sample_index,image,label,prob,pred
258,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000088.jpg,0,0.30901089310646057,0
259,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000109.jpg,1,0.550484299659729,1
260,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000422.jpg,1,0.12314897775650024,0
261,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000381.jpg,1,0.10820204019546509,0
262,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000454.jpg,0,0.32822638750076294,0
263,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000325.jpg,0,0.05046391487121582,0
264,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000035.jpg,0,0.07694847136735916,0
265,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000225.jpg,1,0.044246967881917953,0
266,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000087.jpg,1,0.6318590641021729,1
267,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000392.jpg,0,0.40411362051963806,0
268,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000297.jpg,0,0.11524715274572372,0
269,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000135.jpg,1,0.0722203478217125,0
270,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000438.jpg,1,0.5354198813438416,1
271,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000285.jpg,0,0.1892547458410263,0
272,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000110.jpg,0,0.37793028354644775,0
273,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000082.jpg,0,0.04227679595351219,0
274,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000354.jpg,0,0.09453637897968292,0
275,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000482.jpg,1,0.2846454381942749,0
276,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000398.jpg,1,0.40782150626182556,0
277,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000013.jpg,1,0.2277170866727829,0
278,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000302.jpg,1,0.0662722960114479,0
279,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000121.jpg,0,0.10542940348386765,0
280,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000021.jpg,0,0.26530781388282776,0
281,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000404.jpg,0,0.13055920600891113,0
282,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000187.jpg,1,0.09017544984817505,0
283,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000143.jpg,1,0.07249520719051361,0
284,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000206.jpg,0,0.32145270705223083,0
285,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000163.jpg,0,0.4676420986652374,0
286,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000109.jpg,0,0.4416346549987793,0
287,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000316.jpg,0,0.41167864203453064,0
288,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000261.jpg,1,0.502701461315155,1
289,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000369.jpg,0,0.05513138324022293,0
290,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000270.jpg,0,0.07757090032100677,0
291,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000083.jpg,1,0.38510751724243164,0
292,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000039.jpg,1,0.9672460556030273,1
293,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000183.jpg,0,0.027553616091609,0
294,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000212.jpg,1,0.8015719652175903,1
295,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000406.jpg,0,0.039224956184625626,0
296,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000335.jpg,1,0.07520392537117004,0
297,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000217.jpg,0,0.19753356277942657,0
298,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000277.jpg,1,0.0870141014456749,0
299,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000275.jpg,0,0.28940102458000183,0
300,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000217.jpg,1,0.13962234556674957,0
301,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000204.jpg,0,0.13095714151859283,0
302,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000223.jpg,0,0.09726140648126602,0
303,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000036.jpg,1,0.4213305413722992,0
304,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000118.jpg,0,0.11404648423194885,0
305,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000304.jpg,1,0.9540428519248962,1
306,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000157.jpg,0,0.4529610276222229,0
307,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000220.jpg,1,0.2479514330625534,0
308,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000433.jpg,0,0.015310716815292835,0
309,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000174.jpg,0,0.02691987343132496,0
310,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000011.jpg,0,0.07331019639968872,0
311,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000449.jpg,0,0.19864290952682495,0
312,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000028.jpg,0,0.5718989968299866,1
313,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000034.jpg,0,0.38874906301498413,0
314,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000046.jpg,1,0.8932877779006958,1
315,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000188.jpg,0,0.1795598268508911,0
316,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000007.jpg,1,0.08853580802679062,0
317,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000376.jpg,0,0.03291931748390198,0
318,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000339.jpg,1,0.6667937636375427,1
319,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000114.jpg,1,0.1226167380809784,0
320,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000488.jpg,1,0.0851302221417427,0
321,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000067.jpg,0,0.21881572902202606,0
322,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000002.jpg,0,0.06167714670300484,0
323,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000185.jpg,0,0.2567957639694214,0
324,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000068.jpg,1,0.7007408738136292,1
325,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000389.jpg,0,0.06593754887580872,0
326,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000238.jpg,0,0.1403684765100479,0
327,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000169.jpg,1,0.15951727330684662,0
328,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000003.jpg,0,0.440833181142807,0
329,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000070.jpg,1,0.8377342820167542,1
330,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000338.jpg,1,0.034206192940473557,0
331,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000208.jpg,1,0.04117954149842262,0
332,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000290.jpg,0,0.3126574158668518,0
333,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000134.jpg,0,0.02799386717379093,0
334,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000495.jpg,0,0.10391431301832199,0
335,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000461.jpg,1,0.11944284290075302,0
336,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000019.jpg,0,0.44447165727615356,0
337,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000103.jpg,1,0.49038994312286377,0
338,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000214.jpg,1,0.21611911058425903,0
339,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000090.jpg,0,0.23697662353515625,0
340,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000390.jpg,0,0.3553962707519531,0
341,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000487.jpg,1,0.3575798273086548,0
342,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000264.jpg,1,0.43269890546798706,0
343,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000239.jpg,1,0.16884039342403412,0
344,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000167.jpg,0,0.2725895345211029,0
345,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000030.jpg,1,0.5823378562927246,1
346,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000209.jpg,0,0.3517037332057953,0
347,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000080.jpg,1,0.05714860558509827,0
348,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000488.jpg,0,0.03598231449723244,0
349,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000301.jpg,1,0.6573273539543152,1
350,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000352.jpg,1,0.12122795730829239,0
351,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000396.jpg,0,0.2674475908279419,0
352,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000045.jpg,0,0.5231267809867859,1
353,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000156.jpg,0,0.2728530168533325,0
354,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000448.jpg,0,0.09937457740306854,0
355,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000110.jpg,1,0.11740266531705856,0
356,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000193.jpg,0,0.07951094955205917,0
357,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000002.jpg,1,0.856776237487793,1
358,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000409.jpg,1,0.2046770602464676,0
359,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000077.jpg,0,0.426487535238266,0
360,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000278.jpg,0,0.4103027284145355,0
361,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000267.jpg,1,0.5153796076774597,1
362,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000477.jpg,0,0.03392991051077843,0
363,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000225.jpg,0,0.06051032990217209,0
364,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000069.jpg,1,0.18669649958610535,0
365,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000262.jpg,1,0.16520297527313232,0
366,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000231.jpg,0,0.25969961285591125,0
367,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000230.jpg,0,0.056405793875455856,0
368,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000222.jpg,0,0.11216357350349426,0
369,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000228.jpg,0,0.225286602973938,0
370,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000175.jpg,1,0.14505381882190704,0
371,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000269.jpg,1,0.052588652819395065,0
372,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000136.jpg,1,0.11750376224517822,0
373,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000122.jpg,0,0.47603461146354675,0
374,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000441.jpg,0,0.1505376249551773,0
375,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000224.jpg,1,0.08957000076770782,0
376,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000242.jpg,0,0.12114381045103073,0
377,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000276.jpg,0,0.47363874316215515,0
378,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000483.jpg,1,0.16424058377742767,0
379,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000062.jpg,1,0.07137439399957657,0
380,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000372.jpg,1,0.13281558454036713,0
381,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000155.jpg,1,0.2926001250743866,0
382,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000047.jpg,0,0.11638791114091873,0
383,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000373.jpg,0,0.4372130334377289,0
384,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000072.jpg,1,0.46605968475341797,0
385,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000279.jpg,0,0.07627569139003754,0
386,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000059.jpg,0,0.19520483911037445,0
387,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000250.jpg,1,0.3341655731201172,0
388,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000197.jpg,0,0.1551741063594818,0
389,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000446.jpg,0,0.027583345770835876,0
390,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000348.jpg,0,0.11775440722703934,0
391,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000018.jpg,1,0.1612877994775772,0
392,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000151.jpg,0,0.0474599227309227,0
393,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000168.jpg,0,0.25146380066871643,0
394,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000351.jpg,0,0.07551798224449158,0
395,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000474.jpg,0,0.09257306903600693,0
396,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000191.jpg,1,0.6249809265136719,1
397,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000402.jpg,0,0.0820402055978775,0
398,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000064.jpg,0,0.038299452513456345,0
399,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000181.jpg,1,0.3101016879081726,0
400,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000432.jpg,1,0.16043402254581451,0
401,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000379.jpg,0,0.6288873553276062,1
402,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000429.jpg,1,0.07218287885189056,0
403,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000474.jpg,1,0.5424188375473022,1
404,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000425.jpg,0,0.013861119747161865,0
405,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000429.jpg,0,0.33186858892440796,0
406,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000175.jpg,0,0.5937909483909607,1
407,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000243.jpg,1,0.10031289607286453,0
408,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000346.jpg,1,0.5387760996818542,1
409,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000170.jpg,0,0.30227190256118774,0
410,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000200.jpg,0,0.0807931050658226,0
411,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000112.jpg,0,0.042313236743211746,0
412,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000057.jpg,1,0.6783932447433472,1
413,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000249.jpg,0,0.053073395043611526,0
414,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000377.jpg,1,0.2287743240594864,0
415,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000073.jpg,1,0.30822595953941345,0
416,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000296.jpg,1,0.710997998714447,1
417,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000086.jpg,1,0.2799130082130432,0
418,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000454.jpg,1,0.2537693679332733,0
419,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000189.jpg,0,0.5969399809837341,1
420,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000141.jpg,0,0.10421770811080933,0
421,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000129.jpg,1,0.4912634789943695,0
422,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000413.jpg,0,0.06144639104604721,0
423,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000149.jpg,1,0.908335268497467,1
424,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000280.jpg,1,0.5137043595314026,1
425,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000247.jpg,0,0.06890349835157394,0
426,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000227.jpg,1,0.5677130222320557,1
427,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000281.jpg,1,0.28682374954223633,0
428,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000418.jpg,1,0.04101601615548134,0
429,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000305.jpg,0,0.028171662241220474,0
430,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000065.jpg,1,0.43456873297691345,0
431,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000008.jpg,1,0.25301405787467957,0
432,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000415.jpg,0,0.33620256185531616,0
433,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000203.jpg,1,0.07483593374490738,0
434,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000346.jpg,0,0.4752490520477295,0
435,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000060.jpg,1,0.9802639484405518,1
436,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000324.jpg,0,0.22853876650333405,0
437,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000470.jpg,1,0.5912081003189087,1
438,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000169.jpg,0,0.4394083619117737,0
439,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000053.jpg,0,0.4072588086128235,0
440,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000378.jpg,1,0.3286392390727997,0
441,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000463.jpg,1,0.222713440656662,0
442,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000451.jpg,0,0.19953736662864685,0
443,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000358.jpg,0,0.11280997097492218,0
444,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000246.jpg,1,0.15167269110679626,0
445,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000066.jpg,1,0.20669633150100708,0
446,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000412.jpg,0,0.7982791066169739,1
447,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000478.jpg,0,0.2370501160621643,0
448,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000248.jpg,1,0.5596033334732056,1
449,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000150.jpg,1,0.2860680818557739,0
450,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000181.jpg,0,0.07068728655576706,0
451,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000054.jpg,1,0.541290283203125,1
452,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000494.jpg,0,0.04725975915789604,0
453,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000430.jpg,0,0.13574238121509552,0
454,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000001.jpg,1,0.24188199639320374,0
455,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000042.jpg,0,0.4691537916660309,0
456,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000021.jpg,1,0.9392526149749756,1
457,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000249.jpg,1,0.3875550925731659,0
458,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000010.jpg,1,0.27671802043914795,0
459,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000446.jpg,1,0.678767740726471,1
460,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000484.jpg,0,0.03474646434187889,0
461,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000128.jpg,1,0.22122205793857574,0
462,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000130.jpg,1,0.8594459295272827,1
463,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000254.jpg,1,0.21711093187332153,0
464,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000282.jpg,0,0.020077981054782867,0
465,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000315.jpg,0,0.050681330263614655,0
466,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000098.jpg,1,0.44443443417549133,0
467,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000005.jpg,0,0.4651510715484619,0
468,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000178.jpg,0,0.3112119734287262,0
469,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000233.jpg,0,0.09677304327487946,0
470,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000083.jpg,0,0.28164923191070557,0
471,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000233.jpg,1,0.04846245050430298,0
472,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000190.jpg,0,0.20994867384433746,0
473,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000044.jpg,1,0.29937052726745605,0
474,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000264.jpg,0,0.16012752056121826,0
475,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000216.jpg,0,0.28022143244743347,0
476,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000493.jpg,1,0.5838895440101624,1
477,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000485.jpg,0,0.0389893539249897,0
478,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000319.jpg,0,0.25694140791893005,0
479,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000247.jpg,1,0.10781029611825943,0
480,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000211.jpg,1,0.16894616186618805,0
481,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000362.jpg,1,0.3748011887073517,0
482,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000358.jpg,1,0.8294686675071716,1
483,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000185.jpg,1,0.3275001347064972,0
484,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000489.jpg,0,0.04878164827823639,0
485,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000468.jpg,0,0.6009442806243896,1
486,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000162.jpg,1,0.13408015668392181,0
487,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000284.jpg,1,0.10792345553636551,0
488,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000242.jpg,1,0.59420245885849,1
489,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000459.jpg,1,0.02992263063788414,0
490,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000177.jpg,1,0.18922145664691925,0
491,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000468.jpg,1,0.13767434656620026,0
492,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000309.jpg,1,0.2707865834236145,0
493,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000167.jpg,1,0.3080107569694519,0
494,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000259.jpg,0,0.10489548742771149,0
495,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000015.jpg,1,0.6403226256370544,1
496,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000361.jpg,1,0.009791501797735691,0
497,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000219.jpg,0,0.4268242120742798,0
498,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000053.jpg,1,0.2714250981807709,0
499,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000244.jpg,0,0.14052481949329376,0
500,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000060.jpg,0,0.3235953450202942,0
501,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000188.jpg,1,0.060378141701221466,0
502,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000024.jpg,1,0.17832759022712708,0
503,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000498.jpg,1,0.23796570301055908,0
504,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000480.jpg,0,0.44361957907676697,0
505,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000040.jpg,1,0.16195422410964966,0
506,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000024.jpg,0,0.16225771605968475,0
507,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000284.jpg,0,0.3265382647514343,0
508,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000122.jpg,1,0.030252505093812943,0
509,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000232.jpg,1,0.12052249163389206,0
510,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000003.jpg,1,0.556318998336792,1
511,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000256.jpg,0,0.02281721867620945,0
512,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000434.jpg,0,0.503372073173523,1
513,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000001.jpg,0,0.27135640382766724,0
514,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000367.jpg,1,0.11070622503757477,0
515,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000186.jpg,1,0.5821887850761414,1
516,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000361.jpg,0,0.2602117359638214,0
